orchestrator,issue_id,wall_clock_sec,turn_n,input_tokens
"ralph","ortus-aaa1","100","ALL","NA"
"ralph","ortus-aaa2","120","ALL","NA"
"ralph","ortus-aaa3","140","ALL","NA"
"ralph","ortus-aaa4","160","ALL","NA"
"goal","ortus-bbb1","50","ALL","NA"
"goal","ortus-bbb2","70","ALL","NA"
"goal","ortus-bbb3","80","ALL","NA"
"goal","ortus-bbb4","90","ALL","NA"
"goal","ortus-bbb5","110","ALL","NA"
"ralph","ALL","NA","1","30000"
"ralph","ALL","NA","2","40000"
"ralph","ALL","NA","3","50000"
"ralph","ALL","NA","4","60000"
"ralph","ALL","NA","5","70000"
"goal","ALL","NA","1","80000"
"goal","ALL","NA","2","90000"
"goal","ALL","NA","3","100000"
"goal","ALL","NA","4","110000"
"goal","ALL","NA","5","119000"
"ralph","__CRASHED__","NA","ALL","NA"
